"","timepoint","Pvalue","Tvalue","def_mean","int_mean","module","Experiment","Variety","Compartment"
"225","day1",0.262967572603885,1.44537209429919,-0.958133931201937,-0.0064496973492635,"module29","Exp1","MH63","Rhizosphere"
"226","day3",0.115656286850466,2.19908921623749,0.289534263755831,0.878002900187473,"module29","Exp1","MH63","Rhizosphere"
"227","day5",0.266660328606946,1.30170436657791,0.12494483298431,0.934251905911477,"module29","Exp1","MH63","Rhizosphere"
"228","day7",0.282299523031025,1.2425867269921,-0.89073844497055,-0.37141182931734,"module29","Exp1","MH63","Rhizosphere"
"229","day1",0.722706586524351,0.397397286105496,0.306924550708686,0.779817263621018,"module16","Exp1","MH63","Rhizosphere"
"230","day3",0.978508999573164,0.0290095587064855,-0.0288108800257684,-0.00336782447133985,"module16","Exp1","MH63","Rhizosphere"
"231","day5",0.487832516391723,-0.766837460359697,-0.0850908772144981,-0.380615330127728,"module16","Exp1","MH63","Rhizosphere"
"232","day7",0.251060692516303,-1.55423861751025,0.207031679953138,-0.795888582443508,"module16","Exp1","MH63","Rhizosphere"
"233","day1",0.140592485589969,2.26077853579071,-1.20426912246073,0.551725343156609,"module17","Exp1","MH63","Rhizosphere"
"234","day3",0.318527159454946,-1.17456064534796,0.304189754412785,-0.035232195079366,"module17","Exp1","MH63","Rhizosphere"
"235","day5",0.353107347503475,1.0650205540502,0.0156482029228571,1.08448986240206,"module17","Exp1","MH63","Rhizosphere"
"236","day7",0.67615944196251,-0.481147991504824,-0.288475930830095,-0.428075914524119,"module17","Exp1","MH63","Rhizosphere"
"237","day1",0.824869410961476,0.236346847125178,-0.519311618264746,-0.371526806682054,"module18","Exp1","MH63","Rhizosphere"
"238","day3",0.422214064593371,0.894814707286086,-0.347636174737604,-0.024245378875327,"module18","Exp1","MH63","Rhizosphere"
"239","day5",0.412124506930346,0.914840194106261,0.712168273294151,1.55931865110142,"module18","Exp1","MH63","Rhizosphere"
"240","day7",0.0534961267921966,-2.77870731131673,-0.327865093221291,-0.68090185261455,"module18","Exp1","MH63","Rhizosphere"
"241","day1",0.796661562190706,0.281388558595408,-0.647096317912769,-0.542590295529024,"module19","Exp1","MH63","Rhizosphere"
"242","day3",0.236047399307941,-1.52922304428798,-0.351224209502486,-0.62154637974256,"module19","Exp1","MH63","Rhizosphere"
"243","day5",0.154166832073439,-1.89051894305537,0.498713035657636,-0.70243650490738,"module19","Exp1","MH63","Rhizosphere"
"244","day7",0.163798045611628,-1.79283250834931,1.79437278212392,0.57180788981266,"module19","Exp1","MH63","Rhizosphere"
"245","day1",0.0383202810358549,4.60745911796032,-0.413393050180638,0.348185567290002,"module22","Exp1","MH63","Rhizosphere"
"246","day3",0.0250696991386453,3.72706329853111,-0.590664063392658,1.68362632584666,"module22","Exp1","MH63","Rhizosphere"
"247","day5",0.847871885032524,-0.205161133758562,-0.120530834655935,-0.283858942350481,"module22","Exp1","MH63","Rhizosphere"
"248","day7",0.540703438519048,-0.693301584408556,-0.0823357352609742,-0.541029267295975,"module22","Exp1","MH63","Rhizosphere"
"249","day1",0.0662593854663642,3.63748451709097,-1.48115636599054,0.549684901627118,"module23","Exp1","MH63","Rhizosphere"
"250","day3",0.908000292349245,-0.125288111719236,0.491989145288841,0.383662430032485,"module23","Exp1","MH63","Rhizosphere"
"251","day5",0.939900476202627,-0.0850939315704702,-0.195255511101411,-0.24694498716718,"module23","Exp1","MH63","Rhizosphere"
"252","day7",0.172920866020499,1.9336325998858,-0.327651308620848,0.825671695931535,"module23","Exp1","MH63","Rhizosphere"
"253","day1",0.277064092325278,-1.33484480563795,-0.229657830759373,-0.555227095239105,"module24","Exp1","MH63","Rhizosphere"
"254","day3",0.00292329208376353,6.49538511021017,-0.541647313452822,0.942195222002964,"module24","Exp1","MH63","Rhizosphere"
"255","day5",0.847480135071325,0.21102104748239,0.876758107396476,1.10134094595287,"module24","Exp1","MH63","Rhizosphere"
"256","day7",0.373224623830657,1.08284616488487,-0.941712841520519,-0.652049194380489,"module24","Exp1","MH63","Rhizosphere"
"257","day1",0.212059542260173,1.50067389960858,-0.319116648470523,1.22800874429712,"module25","Exp1","MH63","Rhizosphere"
"258","day3",0.696527324727304,0.424628376563793,-0.109343236343392,0.040073247753639,"module25","Exp1","MH63","Rhizosphere"
"259","day5",0.277450755651571,1.36239167668737,-0.359568452780022,0.768525701598087,"module25","Exp1","MH63","Rhizosphere"
"260","day7",0.173157847822299,1.7093934646085,-0.838823891821594,-0.409755464233318,"module25","Exp1","MH63","Rhizosphere"
"261","day1",0.00824901695172696,5.18961043086857,-0.891745603750598,0.255842115561165,"module26","Exp1","MH63","Rhizosphere"
"262","day3",0.968647206567844,-0.0426199141968531,0.537638448411721,0.507103401965609,"module26","Exp1","MH63","Rhizosphere"
"263","day5",0.645556650768672,0.496583604677452,-0.0112268140200112,0.515686382287467,"module26","Exp1","MH63","Rhizosphere"
"264","day7",0.327422741459245,1.14037607096699,-0.834404215723677,-0.0788937147316753,"module26","Exp1","MH63","Rhizosphere"
"265","day1",0.2961400099758,1.34584202952217,-0.5394560231445,0.139940694990315,"module27","Exp1","MH63","Rhizosphere"
"266","day3",0.382662513026373,1.02712107266532,0.200358625228938,0.990962565696855,"module27","Exp1","MH63","Rhizosphere"
"267","day5",0.592806648891889,-0.580472332035847,0.775854435385481,0.489163581132027,"module27","Exp1","MH63","Rhizosphere"
"268","day7",0.142649967903289,2.20632171182031,-1.34686201262604,-0.709961866663074,"module27","Exp1","MH63","Rhizosphere"
"269","day1",0.210469181910892,-1.65562666149398,0.382539921096313,-0.348590977673287,"module28","Exp1","MH63","Rhizosphere"
"270","day3",0.0630644221505109,-3.40153752548819,0.0411739930869481,-0.791267761417457,"module28","Exp1","MH63","Rhizosphere"
"271","day5",0.0995241312823605,-2.17206157504336,-0.075489323084431,-0.658553815618806,"module28","Exp1","MH63","Rhizosphere"
"272","day7",0.0858929360328807,-3.01075267719296,1.77791282992849,-0.327724866317767,"module28","Exp1","MH63","Rhizosphere"
"273","day1",0.0736951015545392,-2.4933467906832,-0.050807586908313,-0.575398771397252,"module30","Exp1","MH63","Rhizosphere"
"274","day3",0.0144535011110768,4.31270592035761,-0.607498603754553,1.34269229247181,"module30","Exp1","MH63","Rhizosphere"
"275","day5",0.505627119808432,0.765634322350389,-0.298433624387465,0.429960149167086,"module30","Exp1","MH63","Rhizosphere"
"276","day7",0.507774971557076,-0.777963877033609,0.194957422785759,-0.435471277977068,"module30","Exp1","MH63","Rhizosphere"
"277","day1",0.617324921979685,0.555232148311381,-0.910821511919572,-0.680918273002185,"module32","Exp1","MH63","Rhizosphere"
"278","day3",0.747897579799489,-0.345195331230339,0.0104118185924319,-0.156862344940257,"module32","Exp1","MH63","Rhizosphere"
"279","day5",0.342420669242643,-1.09507800641291,0.869842589752055,-0.0641329829001494,"module32","Exp1","MH63","Rhizosphere"
"280","day7",0.337980851334575,-1.12588227943651,0.891103165036015,0.0413775393816611,"module32","Exp1","MH63","Rhizosphere"
"281","day1",0.136736896788434,2.13173424677909,-0.983299200452307,0.509865007446255,"module33","Exp1","MH63","Rhizosphere"
"282","day3",0.510696609479989,0.724759937905326,-0.0914902648713405,0.228348449714267,"module33","Exp1","MH63","Rhizosphere"
"283","day5",0.141347726149632,-2.3245213686842,1.17176037483403,0.58808500982904,"module33","Exp1","MH63","Rhizosphere"
"284","day7",0.0517923647504795,3.53881703257113,-1.40897524641737,-0.0142941300825734,"module33","Exp1","MH63","Rhizosphere"
"285","day1",0.119997152112454,1.99236703012128,-0.493030922640695,0.939177812603483,"module34","Exp1","MH63","Rhizosphere"
"286","day3",0.559138694078307,-0.676675910050063,-0.40929152462093,-0.766646105794655,"module34","Exp1","MH63","Rhizosphere"
"287","day5",0.672938657227637,0.462216938649411,0.394683747707342,0.664653302685041,"module34","Exp1","MH63","Rhizosphere"
"288","day7",0.347319218505385,1.14208546711856,-0.375861589383451,0.0463152794438648,"module34","Exp1","MH63","Rhizosphere"
"289","day2",0.866242567285956,-0.179756558199801,0.223492194025234,0.088715504190454,"module0","Exp2","NIP","Rhizosphere"
"290","day3",0.186436142746563,-1.59473505923415,0.590119516365195,0.106096976388806,"module0","Exp2","NIP","Rhizosphere"
"291","day4",0.398591777328519,1.05325017940007,-0.35537684949072,0.0717985230929254,"module0","Exp2","NIP","Rhizosphere"
"292","day5",0.158419968183734,-1.8057137864671,-0.192430694712633,-0.532415169859261,"module0","Exp2","NIP","Rhizosphere"
"293","day2",0.233348970177323,1.62755453954416,-0.324252505500921,0.158466896414818,"module1","Exp2","NIP","Rhizosphere"
"294","day3",0.288843869720857,1.42038000743566,-0.451981705936339,-0.188086781584286,"module1","Exp2","NIP","Rhizosphere"
"295","day4",0.283609922312897,-1.26765609049269,0.751220701768301,0.221859369664799,"module1","Exp2","NIP","Rhizosphere"
"296","day5",0.00206702388249142,13.1662880490416,-0.40347597583333,0.236250001006958,"module1","Exp2","NIP","Rhizosphere"
"297","day2",0.739939529179052,-0.357529787158664,-0.238278457355792,-0.320995121025919,"module13","Exp2","NIP","Rhizosphere"
"298","day3",0.00447973049645884,-7.50163623856122,0.319304878094236,-0.114535682389313,"module13","Exp2","NIP","Rhizosphere"
"299","day4",0.652090785143753,0.521782041575076,0.0864704519269941,0.288957710170798,"module13","Exp2","NIP","Rhizosphere"
"300","day5",0.111095536538803,-2.70095122638227,0.200050701464424,-0.220974480885428,"module13","Exp2","NIP","Rhizosphere"
"301","day2",0.916540379109459,-0.11159795391815,1.21925990989787,1.1636231613489,"module21","Exp2","NIP","Rhizosphere"
"302","day3",0.102118055452652,-2.21113155618332,-0.384975733467649,-0.671817521533062,"module21","Exp2","NIP","Rhizosphere"
"303","day4",0.863698857150658,0.189490881538808,-0.772959467313425,-0.747865561377646,"module21","Exp2","NIP","Rhizosphere"
"304","day5",0.743302130564583,0.353149744091615,0.077675863078613,0.1170593493664,"module21","Exp2","NIP","Rhizosphere"
"305","day2",0.841858399198897,-0.21350740253305,0.27932885050793,0.00931151905504165,"module5","Exp2","NIP","Rhizosphere"
"306","day3",0.821275939130601,-0.253913681057445,0.114094686473896,-0.0135928690799081,"module5","Exp2","NIP","Rhizosphere"
"307","day4",0.935268806390315,0.0899232230485535,0.178304312228474,0.241790113141607,"module5","Exp2","NIP","Rhizosphere"
"308","day5",0.771500945097888,0.317300746985895,-0.443437101991533,-0.365799510335507,"module5","Exp2","NIP","Rhizosphere"
"309","day2",0.90385676562679,0.129089524952577,0.0100225568185132,0.0925764587023083,"module8","Exp2","NIP","Rhizosphere"
"310","day3",0.944887773582928,0.073792681786964,-0.110595671577838,-0.0964639586297643,"module8","Exp2","NIP","Rhizosphere"
"311","day4",0.393332125666816,-1.02204239851612,0.3823420302505,-0.0563280148623555,"module8","Exp2","NIP","Rhizosphere"
"312","day5",0.682223834008806,0.472774143121186,-0.200316543624393,-0.0212368570769706,"module8","Exp2","NIP","Rhizosphere"
"313","day2",0.679917641996968,0.44559716117196,-0.327491765890624,-0.167723333497496,"module6","Exp2","NIP","Rhizosphere"
"314","day3",0.282316090479916,1.24916921302443,0.741757311489883,1.37086041231821,"module6","Exp2","NIP","Rhizosphere"
"315","day4",0.130375527296164,2.48764578553604,-0.806252858182789,0.493888175016636,"module6","Exp2","NIP","Rhizosphere"
"316","day5",0.63538577854815,0.525149156748243,-0.689317131868151,-0.615720809385669,"module6","Exp2","NIP","Rhizosphere"
"317","day2",0.395435119769686,0.996685752219038,0.819223180157319,1.2104433240326,"module2","Exp2","NIP","Rhizosphere"
"318","day3",0.508716719945682,-0.769172383493946,-0.698029509280533,-0.755755425890982,"module2","Exp2","NIP","Rhizosphere"
"319","day4",0.801324285088252,0.273158959227847,-0.673331335972016,-0.640235767262023,"module2","Exp2","NIP","Rhizosphere"
"320","day5",0.337094205509925,1.16297113617663,0.197490568299954,0.540194965915678,"module2","Exp2","NIP","Rhizosphere"
"321","day2",0.657205933015365,-0.481755304839436,0.97392162241041,0.313499842151122,"module3","Exp2","NIP","Rhizosphere"
"322","day3",0.913202401932745,0.116841673594558,-0.154488236870985,-0.105221530020703,"module3","Exp2","NIP","Rhizosphere"
"323","day4",0.897234246755702,-0.1418494300872,-0.507512600883971,-0.571587016028214,"module3","Exp2","NIP","Rhizosphere"
"324","day5",0.861946387697193,0.187617265810544,-0.0248364629590634,0.0762243822014044,"module3","Exp2","NIP","Rhizosphere"
"325","day2",0.266713631733918,1.44553505328623,-0.235649938019692,1.05317919003419,"module4","Exp2","NIP","Rhizosphere"
"326","day3",0.859617354934042,-0.193683532400519,-0.191176161930596,-0.248563619746814,"module4","Exp2","NIP","Rhizosphere"
"327","day4",0.162036819315908,2.16015972102328,-0.629548356847179,1.36430776108514,"module4","Exp2","NIP","Rhizosphere"
"328","day5",0.454155826356674,0.843986565237617,-0.606572303414512,-0.505976571160532,"module4","Exp2","NIP","Rhizosphere"
"329","day2",0.508064381876524,-0.727458193370544,0.816798710162444,0.35942880804437,"module35","Exp2","NIP","Rhizosphere"
"330","day3",0.796550222862655,-0.277098905093596,-0.68687572608801,-0.754174098966491,"module35","Exp2","NIP","Rhizosphere"
"331","day4",0.926356341937181,-0.0984725747963787,-0.654875700702606,-0.673926790612001,"module35","Exp2","NIP","Rhizosphere"
"332","day5",0.891117611317715,0.153150923071514,0.781784140732443,0.811840657429852,"module35","Exp2","NIP","Rhizosphere"
"333","day2",0.862139278981698,-0.185173990850671,-0.116749739150417,-0.207434468048496,"module14","Exp2","NIP","Rhizosphere"
"334","day3",0.83507975289248,-0.229270017366019,-0.292321686832279,-0.38067996418397,"module14","Exp2","NIP","Rhizosphere"
"335","day4",0.203689319293811,1.68276829234377,-0.202584209414801,0.634990031279892,"module14","Exp2","NIP","Rhizosphere"
"336","day5",0.333257451072054,1.10043215587773,0.00856543596569459,0.556214600384376,"module14","Exp2","NIP","Rhizosphere"
"337","day2",0.882703116697689,0.15733104751509,0.192687533858467,0.249346418368913,"module31","Exp2","NIP","Rhizosphere"
"338","day3",0.855975706460658,0.198738140857959,-0.719770903178708,-0.701325726775651,"module31","Exp2","NIP","Rhizosphere"
"339","day4",0.871549481071539,-0.176061512175155,-0.0164896537368653,-0.0514319735238915,"module31","Exp2","NIP","Rhizosphere"
"340","day5",0.433047670881253,0.90946076884574,0.36036659539955,0.686617709588185,"module31","Exp2","NIP","Rhizosphere"
"341","day2",0.255641143116805,-1.53488015234439,1.71629843177164,0.148979047402998,"module7","Exp2","NIP","Rhizosphere"
"342","day3",0.553621412104329,-0.653331754173846,0.262920636691878,-0.0940441285031809,"module7","Exp2","NIP","Rhizosphere"
"343","day4",0.953455985171371,0.0644041426279781,-0.324563346804913,-0.306992524222766,"module7","Exp2","NIP","Rhizosphere"
"344","day5",0.11171058971746,-2.63059419398501,-0.558312765690084,-0.844285350645571,"module7","Exp2","NIP","Rhizosphere"
"345","day2",0.638722699375402,-0.521567358906598,0.693514544313966,-0.0435323192579958,"module9","Exp2","NIP","Rhizosphere"
"346","day3",0.803222906746202,-0.266695890818679,0.0956831916428824,-0.0533472123293146,"module9","Exp2","NIP","Rhizosphere"
"347","day4",0.644135581575953,0.528102268069242,-0.0882653663842268,0.238008906588002,"module9","Exp2","NIP","Rhizosphere"
"348","day5",0.600152578418635,0.605099094054317,-0.550314009693806,-0.291747734879507,"module9","Exp2","NIP","Rhizosphere"
"349","day2",0.219454254977691,1.67763772394808,-0.576596088543533,-0.0427719638180365,"module11","Exp2","NIP","Rhizosphere"
"350","day3",0.943038308186402,0.0793500687719235,-0.735330469301214,-0.723738211255281,"module11","Exp2","NIP","Rhizosphere"
"351","day4",0.533595496244376,0.68253564743726,0.106743651264766,0.276170685614814,"module11","Exp2","NIP","Rhizosphere"
"352","day5",0.14454029247276,2.2953565964185,0.0720059314511279,1.62351646458736,"module11","Exp2","NIP","Rhizosphere"
"353","day2",0.422801593166705,-0.982475882719024,1.4658454196572,-0.00774842071361483,"module10","Exp2","NIP","Rhizosphere"
"354","day3",0.671681751345227,0.489012236991247,-0.415377013324248,-0.297023914748498,"module10","Exp2","NIP","Rhizosphere"
"355","day4",0.0280500217078022,-3.49790632011517,-0.0966399500160303,-0.414490557108031,"module10","Exp2","NIP","Rhizosphere"
"356","day5",0.303305152158864,1.26989393028546,-0.282341941574644,0.0477763778278688,"module10","Exp2","NIP","Rhizosphere"
"357","day2",0.919947635786599,-0.107278377882689,0.443991257781736,0.294405631001516,"module20","Exp2","NIP","Rhizosphere"
"358","day3",0.994540084331768,0.00735688426138421,-0.0433292951299644,-0.0393468880633778,"module20","Exp2","NIP","Rhizosphere"
"359","day4",0.971397310309111,0.039764241002186,-0.0340942266496055,-0.0110883421193579,"module20","Exp2","NIP","Rhizosphere"
"360","day5",0.590735826520376,0.624314784105367,-0.4512255965714,-0.159312540249545,"module20","Exp2","NIP","Rhizosphere"
"361","day2",0.168410883378601,1.74211697854244,-0.0879432027427113,0.742795106238969,"module15","Exp2","NIP","Rhizosphere"
"362","day3",0.758566463277237,-0.329933320963195,-0.641088336311175,-0.763072011859765,"module15","Exp2","NIP","Rhizosphere"
"363","day4",0.0751668420320901,-2.62180996724242,1.36421140659751,0.145072931114459,"module15","Exp2","NIP","Rhizosphere"
"364","day5",0.969812538273432,-0.0406764842552772,-0.374843189393466,-0.385132703643824,"module15","Exp2","NIP","Rhizosphere"
"365","day2",0.777801838571064,0.301906310951429,0.0277169598300428,0.23911387916353,"module12","Exp2","NIP","Rhizosphere"
"366","day3",0.804765464512383,-0.265139677290315,0.133441303380237,0.0442270434978224,"module12","Exp2","NIP","Rhizosphere"
"367","day4",0.168726573459414,1.68274947199818,-0.127013780434233,0.808013685052727,"module12","Exp2","NIP","Rhizosphere"
"368","day5",0.402695704972015,0.976528495007738,-0.709907022343484,-0.415592068146643,"module12","Exp2","NIP","Rhizosphere"
"369","day2",0.622316227110756,0.543023811505908,-0.318435067481792,0.208762649779906,"module29","Exp2","NIP","Rhizosphere"
"370","day3",0.330439714127142,-1.12781506232057,0.805124922331686,0.236262480958694,"module29","Exp2","NIP","Rhizosphere"
"371","day4",0.367854030630706,1.08407143950467,-0.361350791428009,0.533557311923564,"module29","Exp2","NIP","Rhizosphere"
"372","day5",0.849178372547911,-0.206581535955907,-0.511968877109851,-0.591952628974198,"module29","Exp2","NIP","Rhizosphere"
"373","day2",0.84491492167869,0.217634785682432,-0.392555744156301,-0.275910052046832,"module16","Exp2","NIP","Rhizosphere"
"374","day3",0.144402261888628,2.14262496383618,-0.715596307684909,-0.131679216808383,"module16","Exp2","NIP","Rhizosphere"
"375","day4",0.225881895685226,-1.51225650946894,1.40012651615383,0.0720628674537006,"module16","Exp2","NIP","Rhizosphere"
"376","day5",0.4509177379244,0.925949594036493,-0.402398201102605,0.445950138191499,"module16","Exp2","NIP","Rhizosphere"
"377","day2",0.371892974718969,1.02580192302022,-0.323174771926148,0.598415668268528,"module17","Exp2","NIP","Rhizosphere"
"378","day3",0.377610723850296,-0.995547097251565,0.632365540445068,0.0337548911798706,"module17","Exp2","NIP","Rhizosphere"
"379","day4",0.580467445704344,0.624757457595645,-0.662010655938064,-0.343604183961779,"module17","Exp2","NIP","Rhizosphere"
"380","day5",0.276134006445636,1.46640610687088,-0.640535579288896,0.704789091221421,"module17","Exp2","NIP","Rhizosphere"
"381","day2",0.933660582591749,0.0885981310645583,-0.127241821103466,-0.0683816891548242,"module18","Exp2","NIP","Rhizosphere"
"382","day3",0.85277951987493,0.207856073005582,0.637223536709866,0.832489468008562,"module18","Exp2","NIP","Rhizosphere"
"383","day4",0.0560444715800067,4.00524240524169,-1.0883378515582,0.766983930184499,"module18","Exp2","NIP","Rhizosphere"
"384","day5",0.641883428806142,-0.50321288887311,-0.380902530494165,-0.571833042592272,"module18","Exp2","NIP","Rhizosphere"
"385","day2",0.868633610278021,0.180694393154133,-0.475202892799486,-0.432593228927625,"module19","Exp2","NIP","Rhizosphere"
"386","day3",0.47386952211881,0.857624142279327,-0.462067852445898,0.761183467033263,"module19","Exp2","NIP","Rhizosphere"
"387","day4",0.974114223402652,0.034617162207827,0.245844353258333,0.260086479322906,"module19","Exp2","NIP","Rhizosphere"
"388","day5",0.271584385148183,1.47622104283759,-0.408026223053352,0.510775897611859,"module19","Exp2","NIP","Rhizosphere"
"389","day2",0.661213165309877,0.484053802200807,-0.234412211822915,0.19309218690636,"module22","Exp2","NIP","Rhizosphere"
"390","day3",0.565367531186585,-0.659765020294467,0.0173566003362159,-0.233898067342188,"module22","Exp2","NIP","Rhizosphere"
"391","day4",0.991484836629852,-0.0117090089113621,0.626642087170929,0.612861663463795,"module22","Exp2","NIP","Rhizosphere"
"392","day5",0.889060729756915,0.157789225783235,-0.510117113396981,-0.471525145315215,"module22","Exp2","NIP","Rhizosphere"
"393","day2",0.66995775412324,-0.459993412833452,0.382726393468757,-0.156863961039654,"module23","Exp2","NIP","Rhizosphere"
"394","day3",0.587426381442653,0.629828154624712,-0.019292356111697,0.402922226245687,"module23","Exp2","NIP","Rhizosphere"
"395","day4",0.642816305444996,-0.524342593404756,-0.298923002436058,-0.660308502029035,"module23","Exp2","NIP","Rhizosphere"
"396","day5",0.84979504063123,-0.202658926109948,0.262901817590796,0.0868373843112037,"module23","Exp2","NIP","Rhizosphere"
"397","day2",0.898040715808235,-0.138301034209562,0.786094935882653,0.588745902813248,"module24","Exp2","NIP","Rhizosphere"
"398","day3",0.254758053928595,-1.32843556551092,0.287910814841294,-0.394743814626192,"module24","Exp2","NIP","Rhizosphere"
"399","day4",0.669638699682453,0.459899087648775,-0.0353071624936063,0.171052506769518,"module24","Exp2","NIP","Rhizosphere"
"400","day5",0.704957753570643,-0.428315698086721,-0.663318155337779,-0.740435027849136,"module24","Exp2","NIP","Rhizosphere"
"401","day2",0.450689272279807,-0.840191584288505,0.883945405567426,0.190824199217098,"module25","Exp2","NIP","Rhizosphere"
"402","day3",0.729259177696235,-0.390411657294305,0.751905282310293,0.534805684127703,"module25","Exp2","NIP","Rhizosphere"
"403","day4",0.133795421316715,2.44351983378608,-0.810930563228188,0.324961099541548,"module25","Exp2","NIP","Rhizosphere"
"404","day5",0.413324169955958,0.950940638350445,-0.974314663822523,-0.901196443713356,"module25","Exp2","NIP","Rhizosphere"
"405","day2",0.809458219426941,0.262595577073993,-0.0122302873490617,0.218446829110334,"module26","Exp2","NIP","Rhizosphere"
"406","day3",0.939102534595479,0.0857686089966328,-0.111771529335856,-0.07549804271847,"module26","Exp2","NIP","Rhizosphere"
"407","day4",0.43718786565899,0.953924020062476,-0.234261372854903,1.02402125893099,"module26","Exp2","NIP","Rhizosphere"
"408","day5",0.144234077341121,2.01668830667204,-0.624915939641135,-0.183790916141901,"module26","Exp2","NIP","Rhizosphere"
"409","day2",0.427235385884637,0.96694075234358,0.437429888063181,1.03275244322015,"module27","Exp2","NIP","Rhizosphere"
"410","day3",0.909050003565312,0.127609006269063,0.289350056495769,0.369724944336123,"module27","Exp2","NIP","Rhizosphere"
"411","day4",0.0524633756603334,2.79009796708278,-0.835311878653748,0.357150849096342,"module27","Exp2","NIP","Rhizosphere"
"412","day5",0.634041357941277,0.515458563222761,-0.950469680738884,-0.700626621818933,"module27","Exp2","NIP","Rhizosphere"
"413","day2",0.711205817116931,0.407263288832988,-0.0581421946465605,0.178967782017547,"module28","Exp2","NIP","Rhizosphere"
"414","day3",0.499264162289812,-0.75213135206137,-0.395557606052992,-0.742862445036252,"module28","Exp2","NIP","Rhizosphere"
"415","day4",0.261643325860764,-1.41848410304621,1.41104481065196,0.777045233700887,"module28","Exp2","NIP","Rhizosphere"
"416","day5",0.523865085374397,0.720997607805119,-0.750002629611383,-0.420492951023206,"module28","Exp2","NIP","Rhizosphere"
"417","day2",0.442354483534863,0.937201988123365,-0.352041756995067,0.556246926329964,"module30","Exp2","NIP","Rhizosphere"
"418","day3",0.532943459486777,-0.725623317650298,-0.216873983040983,-0.694750768645753,"module30","Exp2","NIP","Rhizosphere"
"419","day4",0.119961443274472,-2.12144211476838,0.645496036370556,-0.377223250202801,"module30","Exp2","NIP","Rhizosphere"
"420","day5",0.449894606572278,0.83743375767891,0.0610573178538421,0.378089478330241,"module30","Exp2","NIP","Rhizosphere"
"421","day2",0.10921613030544,2.07989155745,-0.656812509429858,0.0887272471838787,"module32","Exp2","NIP","Rhizosphere"
"422","day3",0.652359503215242,-0.487236055673294,-0.785704060845936,-0.923693198227149,"module32","Exp2","NIP","Rhizosphere"
"423","day4",0.121719594926271,2.194240825949,0.108086322360845,0.982442486168545,"module32","Exp2","NIP","Rhizosphere"
"424","day5",0.878286300122054,0.167255359866063,0.538659550587053,0.648294162202622,"module32","Exp2","NIP","Rhizosphere"
"425","day2",0.91570879778169,0.115095780522047,0.440854229224517,0.508176670797257,"module33","Exp2","NIP","Rhizosphere"
"426","day3",0.573893955022248,-0.642388972573001,0.976956781762971,0.478822919397495,"module33","Exp2","NIP","Rhizosphere"
"427","day4",0.737500693242695,0.372562236011318,-0.10373688178772,0.0553646972288528,"module33","Exp2","NIP","Rhizosphere"
"428","day5",0.91061501149139,-0.122677841578701,-1.16120726423723,-1.19523115238614,"module33","Exp2","NIP","Rhizosphere"
"429","day2",0.953774584068442,-0.0627323772771839,-0.184298856453273,-0.21452055264642,"module34","Exp2","NIP","Rhizosphere"
"430","day3",0.562543530262328,-0.635420840370883,-0.330078058686765,-0.696323074748545,"module34","Exp2","NIP","Rhizosphere"
"431","day4",0.90464682078175,-0.134329894293408,-0.25720275833792,-0.325068358504248,"module34","Exp2","NIP","Rhizosphere"
"432","day5",0.127519190965843,2.1936950554513,0.63819748048719,1.36929417888998,"module34","Exp2","NIP","Rhizosphere"
"433","day2",0.488793731293621,0.777009422105359,0.191919494144502,0.430660376844137,"module0","Exp2","MH63","Rhizosphere"
"434","day3",0.0694140531216894,-3.56968514920746,0.694423967782129,0.14291394355775,"module0","Exp2","MH63","Rhizosphere"
"435","day4",0.56732338597405,0.627467384643356,-0.106315884569934,-0.0177852194849819,"module0","Exp2","MH63","Rhizosphere"
"436","day5",0.0910519822153156,2.23290883610312,-0.924623186658794,-0.411193491614809,"module0","Exp2","MH63","Rhizosphere"
"437","day2",0.120395791266768,2.00555416695701,-0.411266531947267,-0.190643692284691,"module1","Exp2","MH63","Rhizosphere"
"438","day3",0.0737749296215481,3.14690326198828,-0.597078656336386,-0.378389855552946,"module1","Exp2","MH63","Rhizosphere"
"439","day4",0.0153898280732962,-6.98995948041627,0.382094013800162,-0.124363058585786,"module1","Exp2","MH63","Rhizosphere"
"440","day5",0.0517861320266405,-3.4953992237135,1.14282732680963,0.176820454097282,"module1","Exp2","MH63","Rhizosphere"
"441","day2",0.00601574873400705,-5.69993159999873,0.370810535025132,-0.48088549531588,"module13","Exp2","MH63","Rhizosphere"
"442","day3",0.595921429679516,0.600332489082159,0.4374313731689,0.558238297278089,"module13","Exp2","MH63","Rhizosphere"
"443","day4",0.135432571460914,2.01303004980427,-0.0708118683542229,0.121359536392545,"module13","Exp2","MH63","Rhizosphere"
"444","day5",0.291805258327602,1.36371000339348,-0.557385881439264,-0.378756496755299,"module13","Exp2","MH63","Rhizosphere"
"445","day2",0.144126709060999,-1.90403413833915,0.038984175338109,-0.467304473685257,"module21","Exp2","MH63","Rhizosphere"
"446","day3",0.0730541365498807,-2.69961149124142,0.588972979344394,0.172396932784433,"module21","Exp2","MH63","Rhizosphere"
"447","day4",0.413192960231472,-1.02469087516405,-0.1597469757023,-0.300592794745703,"module21","Exp2","MH63","Rhizosphere"
"448","day5",0.0191925626806803,3.82444673147916,-0.278128560880826,0.405418717547151,"module21","Exp2","MH63","Rhizosphere"
"449","day2",0.281015481133905,-1.24522924431527,0.575736358391929,-0.392968740313532,"module5","Exp2","MH63","Rhizosphere"
