"","timepoint","Pvalue","Tvalue","def_mean","int_mean","module","Experiment","Variety","Compartment"
"244","day5",0.814883986936993,0.250971000489379,0.188180195637094,0.38795718037077,"module6","Exp2","NIP","Root"
"245","day2",0.943085568412664,0.0762458964919679,0.171127413432,0.239851273685273,"module9","Exp2","NIP","Root"
"246","day3",0.839612440975443,-0.220878710875992,0.645412593654652,0.530976897143638,"module9","Exp2","NIP","Root"
"247","day4",0.473836715872478,0.796329697400336,-0.279696501308029,0.19088467489944,"module9","Exp2","NIP","Root"
"248","day5",0.557761749622911,0.648872366010102,-0.891584949531139,-0.606971401975837,"module9","Exp2","NIP","Root"
"249","day2",0.226082680349744,1.50669492704625,-0.498096972016979,0.128695324234293,"module17","Exp2","NIP","Root"
"250","day3",0.076639171336307,2.39756133285353,-0.200182338503877,1.2099578993503,"module17","Exp2","NIP","Root"
"251","day4",0.38627974422204,1.07651269024547,-0.618975598315045,0.245743486101318,"module17","Exp2","NIP","Root"
"252","day5",0.00957011821748825,4.94160706182969,-0.931104221407638,0.663962420557623,"module17","Exp2","NIP","Root"
"253","day2",0.485876172362247,-0.767592858795652,-0.162659496274969,-0.414326222503252,"module10","Exp2","NIP","Root"
"254","day3",0.914677980059059,-0.117959626482123,-0.406345064557613,-0.423509809906519,"module10","Exp2","NIP","Root"
"255","day4",0.0310227022479504,-4.65855709606507,1.76684708240232,-0.283296895396644,"module10","Exp2","NIP","Root"
"256","day5",0.223076071608527,-1.74175364276117,0.374532457885887,-0.451242051649212,"module10","Exp2","NIP","Root"
"257","day2",0.19522345814565,1.89378486562129,-0.112961627978874,1.00931809048304,"module11","Exp2","NIP","Root"
"258","day3",0.910422207947654,0.124079821191708,0.139093215785545,0.257367446334308,"module11","Exp2","NIP","Root"
"259","day4",0.608818408533462,-0.560119295229796,0.334914456979902,-0.0109370851602497,"module11","Exp2","NIP","Root"
"260","day5",0.383425415517189,-0.978684079333446,-0.687541030642167,-0.929253465801503,"module11","Exp2","NIP","Root"
"261","day2",0.64270413174096,-0.502245693763728,-0.430141678182372,-0.568626454929417,"module12","Exp2","NIP","Root"
"262","day3",0.168565490473371,2.03995679336371,-0.0728692494550624,1.27638901934237,"module12","Exp2","NIP","Root"
"263","day4",0.471904164380419,-0.810632774188419,-0.0990924942175495,-0.434378127200961,"module12","Exp2","NIP","Root"
"264","day5",0.214772014234097,1.69113222154015,-0.534109646208817,0.86282863085181,"module12","Exp2","NIP","Root"
"265","day2",0.0671050026910531,2.60078422985692,-0.642549722655812,-0.33051079639972,"module13","Exp2","NIP","Root"
"266","day3",0.172103193308417,1.9039244196371,-0.0133091408460934,1.72172898571533,"module13","Exp2","NIP","Root"
"267","day4",0.896868402994861,-0.141303041483926,-0.486878987697889,-0.507121295454192,"module13","Exp2","NIP","Root"
"268","day5",0.0202255607733083,4.65207212485222,-0.609029856925964,0.867670814264338,"module13","Exp2","NIP","Root"
"269","day2",0.306647713311354,-1.2074289456254,0.0978306245771807,-0.800484691481287,"module14","Exp2","NIP","Root"
"270","day3",0.279770123705081,1.24981695103409,0.0083476064195079,0.94480989762433,"module14","Exp2","NIP","Root"
"271","day4",0.477832425294463,0.79039303684018,-0.551588272320392,-0.0991562219311736,"module14","Exp2","NIP","Root"
"272","day5",0.167644490257715,1.92062885519935,-0.555078142095113,0.955319199206947,"module14","Exp2","NIP","Root"
"273","day2",0.239711142609376,-1.38068488961035,0.404571114580994,-0.220647249210921,"module15","Exp2","NIP","Root"
"274","day3",0.013034096848971,-4.40620207877118,0.876085833497908,-0.634718099563246,"module15","Exp2","NIP","Root"
"275","day4",0.860698237587337,0.198229906624686,-0.268550691223398,-0.123606901776968,"module15","Exp2","NIP","Root"
"276","day5",0.14609525327093,-2.12849565744384,0.621874606116928,-0.655008612421297,"module15","Exp2","NIP","Root"
"277","day2",0.729344615426651,-0.371161679154179,-0.0956968180163497,-0.323307002386608,"module19","Exp2","NIP","Root"
"278","day3",0.169328120256096,1.82641171065932,-0.339435569015111,0.414553800156108,"module19","Exp2","NIP","Root"
"279","day4",0.0209093020511063,-6.00665934064657,1.28271496099885,-0.41285491446064,"module19","Exp2","NIP","Root"
"280","day5",0.252312063047544,-1.502089771733,0.153793640851657,-0.679768098127902,"module19","Exp2","NIP","Root"
"281","day2",0.930978907407576,-0.095817773666611,0.177727549035029,0.103238237556024,"module20","Exp2","NIP","Root"
"282","day3",0.645422866025333,0.533163754071541,0.442583191260833,1.09781379202281,"module20","Exp2","NIP","Root"
"283","day4",0.836618278655257,0.220081551831674,-0.272688294353535,-0.16431223025066,"module20","Exp2","NIP","Root"
"284","day5",0.710144304120925,0.414287784512737,-0.729245282360153,-0.655116962910348,"module20","Exp2","NIP","Root"
"285","day2",0.162043340542297,1.72495572417249,-0.434237314004447,-0.209573702825567,"module23","Exp2","NIP","Root"
"286","day3",0.300613319445083,1.35208851553217,0.156136657893174,1.68129583218394,"module23","Exp2","NIP","Root"
"287","day4",0.565314253209626,-0.625961721929003,-0.306074327346867,-0.507952903746796,"module23","Exp2","NIP","Root"
"288","day5",0.163549796160081,1.83931520034997,-0.511401896856819,0.131807654703378,"module23","Exp2","NIP","Root"
"289","day2",0.409294341308863,-1.02266463819046,-0.0671377202547574,-0.397914410896017,"module24","Exp2","NIP","Root"
"290","day3",0.980232608155118,-0.0264049633084359,-0.221534942505448,-0.228350488851801,"module24","Exp2","NIP","Root"
"291","day4",0.355096850210928,-1.17280263035588,0.54467888622563,-0.33178827406205,"module24","Exp2","NIP","Root"
"292","day5",0.593323864279055,0.620230668949522,0.00748612113278548,0.694560829211657,"module24","Exp2","NIP","Root"
"293","day2",0.493092913725832,0.794170712706074,-0.301663872144075,-0.222849921196049,"module0","Exp2","MH63","Root"
"294","day3",0.377254811994713,-1.037953731381,-0.202602297399419,-0.30277354299527,"module0","Exp2","MH63","Root"
"295","day4",0.305580708679411,1.36093121257895,-0.253316866948071,1.66423583962919,"module0","Exp2","MH63","Root"
"296","day5",0.511900301928864,-0.778603758548916,-0.0711802212498158,-0.309849117696495,"module0","Exp2","MH63","Root"
"297","day2",0.468351271679795,0.817497068930475,0.899399849561895,1.46237537231129,"module1","Exp2","MH63","Root"
"298","day3",0.744568958437307,-0.349169008492172,0.0512862081304966,-0.127907001468928,"module1","Exp2","MH63","Root"
"299","day4",0.304434606329427,1.24373723720141,-0.593203723480079,-0.327612222510345,"module1","Exp2","MH63","Root"
"300","day5",0.0584130127800678,2.63373643612275,-0.814427343110998,-0.549911139433327,"module1","Exp2","MH63","Root"
"301","day2",0.39673821139224,1.06673182202739,0.515224492204799,0.820088996417746,"module7","Exp2","MH63","Root"
"302","day3",0.440370717753773,0.925601274458424,-0.328126226785919,0.416326069383317,"module7","Exp2","MH63","Root"
"303","day4",0.724707202674053,-0.403710589568496,-0.321932559854237,-0.394564711744706,"module7","Exp2","MH63","Root"
"304","day5",0.470603998677415,0.841165453175952,-0.469995597104686,-0.237020462516314,"module7","Exp2","MH63","Root"
"305","day2",0.371236561037267,1.01035563141902,-0.0405835521006846,0.762044157217263,"module2","Exp2","MH63","Root"
"306","day3",0.267676272411154,1.47522747138172,-0.520809664333091,0.714542963785786,"module2","Exp2","MH63","Root"
"307","day4",0.291794441167854,-1.26617004641222,-0.0206729051123842,-0.447972993308934,"module2","Exp2","MH63","Root"
"308","day5",0.755259496465183,-0.351440147150054,-0.148763112658399,-0.297784893489556,"module2","Exp2","MH63","Root"
"309","day2",0.166907297154585,-1.92492754031902,0.431202359180243,-0.277924520295275,"module16","Exp2","MH63","Root"
"310","day3",0.417481937857368,-0.953804440675805,0.168845241781616,-0.0405329627866575,"module16","Exp2","MH63","Root"
"311","day4",0.42202750582578,0.997839645948597,-0.216522974027888,-0.0831978966593509,"module16","Exp2","MH63","Root"
"312","day5",0.327670587227156,1.17652615276241,-0.104807823169629,0.12293857597694,"module16","Exp2","MH63","Root"
"313","day2",0.304212378047267,1.23340285711042,-0.24233475889845,-0.0350484646337093,"module22","Exp2","MH63","Root"
"314","day3",0.261409236235847,-1.42240221054396,0.586982915137625,-0.125718875754822,"module22","Exp2","MH63","Root"
"315","day4",0.306247285964884,1.21372549645561,-0.156518012392362,0.207433292050359,"module22","Exp2","MH63","Root"
"316","day5",0.240943895397213,1.44452717177686,-0.23698209875968,0.00218600325103983,"module22","Exp2","MH63","Root"
"317","day2",0.711073724489282,-0.412688238967438,0.378598161077161,0.0582407626712229,"module3","Exp2","MH63","Root"
"318","day3",0.455633909884444,-0.830917754210066,-0.145548709913447,-0.625808097278696,"module3","Exp2","MH63","Root"
"319","day4",0.749881715802996,0.34721124578787,0.175431385255942,0.561253686483702,"module3","Exp2","MH63","Root"
"320","day5",0.914644989788992,-0.114865245663908,-0.162774063924476,-0.239393124371409,"module3","Exp2","MH63","Root"
"321","day2",0.28807831949946,-1.35599189741169,0.459247782600311,-0.319189222677539,"module4","Exp2","MH63","Root"
"322","day3",0.831578488439152,-0.230185680979815,0.41124168154186,0.177498842342973,"module4","Exp2","MH63","Root"
"323","day4",0.684075568984426,-0.44294096419209,-0.148913414479425,-0.252399046167229,"module4","Exp2","MH63","Root"
"324","day5",0.284450677938889,-1.44021618104542,0.168997508989771,-0.496484132150723,"module4","Exp2","MH63","Root"
"325","day2",0.78059864894181,-0.318021604672732,0.425905031227752,0.248655652993093,"module8","Exp2","MH63","Root"
"326","day3",0.155747636910631,-2.10399963969256,0.604519094198088,-0.545212351352449,"module8","Exp2","MH63","Root"
"327","day4",0.565937834275002,0.66070185082533,-0.201599420213479,-0.0556600217672525,"module8","Exp2","MH63","Root"
"328","day5",0.220783231246411,1.48107017461967,-0.62238044802511,0.145772462939359,"module8","Exp2","MH63","Root"
"329","day2",0.716146105212822,0.398282456612941,-0.280004066957468,0.119521047711566,"module18","Exp2","MH63","Root"
"330","day3",0.0309666226717389,4.24813167053047,-0.898724772734609,0.463530864298352,"module18","Exp2","MH63","Root"
"331","day4",0.511653276679603,-0.746718424459522,0.511133000909863,0.0348093921605574,"module18","Exp2","MH63","Root"
"332","day5",0.837582653412125,0.221711073084141,-0.0224231319331937,0.0721576665449325,"module18","Exp2","MH63","Root"
"333","day2",0.173747143940865,1.66042735393239,0.235901658013985,1.87136119123599,"module5","Exp2","MH63","Root"
"334","day3",0.688278310660438,-0.444126137617254,-0.19685048351277,-0.363129474966441,"module5","Exp2","MH63","Root"
"335","day4",0.477121554540636,0.795336685466129,-0.318662556158198,-0.0663116274643303,"module5","Exp2","MH63","Root"
"336","day5",0.776490372033538,0.306163991715796,-0.619867349392448,-0.542441357755791,"module5","Exp2","MH63","Root"
"337","day2",0.59042877429112,0.590320795924015,-0.173357774753874,0.0344230864476112,"module21","Exp2","MH63","Root"
"338","day3",0.207574391074481,1.83368440155005,-0.373175943191053,0.925587163001464,"module21","Exp2","MH63","Root"
"339","day4",0.0632412385659832,-2.55126676989337,0.076700471231642,-0.300509186316104,"module21","Exp2","MH63","Root"
"340","day5",0.872921612194622,-0.172422725529846,-0.0726808019369215,-0.116987014482765,"module21","Exp2","MH63","Root"
"341","day2",0.797199759770358,0.290756750174123,-0.738832724962857,-0.616085871392424,"module6","Exp2","MH63","Root"
"342","day3",0.534105081505862,-0.695836937474219,-0.23318074220107,-0.384586905502387,"module6","Exp2","MH63","Root"
"343","day4",0.453152394253701,-0.874257942939786,0.640202842575194,-0.145265972993047,"module6","Exp2","MH63","Root"
"344","day5",0.711988029418563,0.39659065775148,0.511322351244142,0.96642702323245,"module6","Exp2","MH63","Root"
"345","day2",0.762973134463646,-0.337229712816518,0.157422020648385,-0.03791587113984,"module9","Exp2","MH63","Root"
"346","day3",0.643965445064903,0.534770265824264,-0.0416159066752983,0.611717468770695,"module9","Exp2","MH63","Root"
"347","day4",0.488385455893007,-0.811908980770656,-0.093172161843898,-0.504562169297736,"module9","Exp2","MH63","Root"
"348","day5",0.969205466919093,-0.0415813397244344,-0.0354252167118855,-0.056448163750422,"module9","Exp2","MH63","Root"
"349","day2",0.366574884857519,1.02200071248871,-0.169680396646567,0.272887512455603,"module17","Exp2","MH63","Root"
"350","day3",0.212368661451238,1.58644361867642,-0.321688237351714,0.813206588187422,"module17","Exp2","MH63","Root"
"351","day4",0.764542536604633,0.32331828137978,-0.652529247612393,-0.5719554623787,"module17","Exp2","MH63","Root"
"352","day5",0.380422013110258,1.00516217315316,-0.0643349322905287,0.694094175636877,"module17","Exp2","MH63","Root"
"353","day2",0.470496202735678,-0.874433498650725,-0.105013469319425,-0.543916297213706,"module10","Exp2","MH63","Root"
"354","day3",0.554548990299736,-0.701135046926042,-0.119328491322886,-0.461311074302225,"module10","Exp2","MH63","Root"
"355","day4",0.57454324191913,-0.643117138821647,0.103118694666899,-0.254451706248736,"module10","Exp2","MH63","Root"
"356","day5",0.135072139539204,-1.89569247297242,1.27255450076989,0.108347842970191,"module10","Exp2","MH63","Root"
"357","day2",0.22451678855988,1.56167445234341,-0.366185497693946,0.427421086534325,"module11","Exp2","MH63","Root"
"358","day3",0.722459142984281,0.403917679535975,0.0439605064787819,0.586496276310359,"module11","Exp2","MH63","Root"
"359","day4",0.426064852960875,0.929871291410569,-0.404253316411431,0.194691563644327,"module11","Exp2","MH63","Root"
"360","day5",0.383260373673706,0.983324818529211,-0.436245558453382,-0.045885060409034,"module11","Exp2","MH63","Root"
"361","day2",0.544102551870923,0.701926301266027,-0.343362608464722,0.376131873027456,"module12","Exp2","MH63","Root"
"362","day3",0.99907226321772,-0.00126557728034581,0.0334471982031308,0.0326492217618472,"module12","Exp2","MH63","Root"
"363","day4",0.880877405398746,-0.160553955213601,-0.313443094927992,-0.401783811642027,"module12","Exp2","MH63","Root"
"364","day5",0.242885630337114,1.54007913846311,-0.233627374282336,0.849988596324645,"module12","Exp2","MH63","Root"
"365","day2",0.376525168491842,1.05907028080853,-0.166563211541152,0.337495203682149,"module13","Exp2","MH63","Root"
"366","day3",0.394132413022492,1.04408170786569,-0.32100650524679,0.602204346726015,"module13","Exp2","MH63","Root"
"367","day4",0.337719761549478,-1.08898041256966,-0.0399929064915281,-0.42664292060947,"module13","Exp2","MH63","Root"
"368","day5",0.545178505508383,-0.667644452454027,0.180862835171079,-0.166356841690302,"module13","Exp2","MH63","Root"
"369","day2",0.355468344244376,1.04942974086453,-1.14359917247454,-0.368099881518305,"module14","Exp2","MH63","Root"
"370","day3",0.0388083192718775,4.07018772308126,-0.789919286940505,1.13389762144078,"module14","Exp2","MH63","Root"
"371","day4",0.160026646806863,-1.73751650258028,0.436746048870429,-0.190420611218848,"module14","Exp2","MH63","Root"
"372","day5",0.352712028603293,-1.06559364389325,0.845112722739453,0.0762825591015407,"module14","Exp2","MH63","Root"
"373","day2",0.292889347659022,-1.34143294651701,-0.270863737982117,-0.80758214497785,"module15","Exp2","MH63","Root"
"374","day3",0.254568261571168,-1.44597498082568,0.978063516661612,-0.207802435654302,"module15","Exp2","MH63","Root"
"375","day4",0.25574698226618,1.41401374357087,-0.469057687695563,-0.050687136884974,"module15","Exp2","MH63","Root"
"376","day5",0.370940260519156,1.07300352631594,0.0390893685105779,0.788840258022614,"module15","Exp2","MH63","Root"
"377","day2",0.273065070852599,-1.41757395918911,-0.429273322579866,-0.615613025674891,"module19","Exp2","MH63","Root"
"378","day3",0.914680598586529,0.120325273885766,-0.180893512966412,-0.145531023283496,"module19","Exp2","MH63","Root"
"379","day4",0.77125969362333,-0.31125157264868,0.0266706018172063,-0.110702706139177,"module19","Exp2","MH63","Root"
"380","day5",0.0375485265743426,-3.14049550854897,1.60613612052306,-0.150793131696425,"module19","Exp2","MH63","Root"
"381","day2",0.290817552982207,1.41581527958833,-0.0798533258750697,0.78549898381863,"module20","Exp2","MH63","Root"
"382","day3",0.741432269516388,-0.354780251617707,0.0260646261190188,-0.177973083088969,"module20","Exp2","MH63","Root"
"383","day4",0.487937451005635,-0.829636274725167,0.180916656015894,-0.578333931634602,"module20","Exp2","MH63","Root"
"384","day5",0.660077277026909,0.509528178800945,-0.221943549009022,0.0656236236541206,"module20","Exp2","MH63","Root"
"385","day2",0.597749413741898,0.586171745016578,-0.0905849555780814,0.321180954490602,"module23","Exp2","MH63","Root"
"386","day3",0.348469461464822,1.0745022561517,0.132626265377449,0.893310747565527,"module23","Exp2","MH63","Root"
"387","day4",0.99868225446028,-0.00176348420019167,-0.376250795971871,-0.377220801737026,"module23","Exp2","MH63","Root"
"388","day5",0.952329519761076,0.0651339421620754,-0.270888277626041,-0.232173136520558,"module23","Exp2","MH63","Root"
"389","day2",0.313643058982283,-1.21075126584393,0.382244689866991,-0.336584280983659,"module24","Exp2","MH63","Root"
"390","day3",0.432950558525321,0.946122960108534,-0.385096859094551,0.48148019836003,"module24","Exp2","MH63","Root"
"391","day4",0.813084317601219,-0.258991685031295,-0.395742486330426,-0.478875098519834,"module24","Exp2","MH63","Root"
"392","day5",0.0520795040188056,2.95878624780487,-0.301636604093973,1.03421044079542,"module24","Exp2","MH63","Root"
